Peripheral, Register, Value, Fields
GPIOB, MODER, 0xFFFFAFFF, MODER0: 0b11; MODER1: 0b11; MODER2: 0b11; MODER3: 0b11; MODER4: 0b11; MODER5: 0b11; MODER6: 0b10; MODER7: 0b10; MODER8: 0b11; MODER9: 0b11; MODER10: 0b11; MODER11: 0b11; MODER12: 0b11; MODER13: 0b11; MODER14: 0b11; MODER15: 0b11
GPIOB, OTYPER, 0x00000000, OT0: 0b0; OT1: 0b0; OT2: 0b0; OT3: 0b0; OT4: 0b0; OT5: 0b0; OT6: 0b0; OT7: 0b0; OT8: 0b0; OT9: 0b0; OT10: 0b0; OT11: 0b0; OT12: 0b0; OT13: 0b0; OT14: 0b0; OT15: 0b0
GPIOB, OSPEEDR, 0x00000000, OSPEEDR0: 0b00; OSPEEDR1: 0b00; OSPEEDR2: 0b00; OSPEEDR3: 0b00; OSPEEDR4: 0b00; OSPEEDR5: 0b00; OSPEEDR6: 0b00; OSPEEDR7: 0b00; OSPEEDR8: 0b00; OSPEEDR9: 0b00; OSPEEDR10: 0b00; OSPEEDR11: 0b00; OSPEEDR12: 0b00; OSPEEDR13: 0b00; OSPEEDR14: 0b00; OSPEEDR15: 0b00
GPIOB, PUPDR, 0x00000000, PUPDR0: 0b00; PUPDR1: 0b00; PUPDR2: 0b00; PUPDR3: 0b00; PUPDR4: 0b00; PUPDR5: 0b00; PUPDR6: 0b00; PUPDR7: 0b00; PUPDR8: 0b00; PUPDR9: 0b00; PUPDR10: 0b00; PUPDR11: 0b00; PUPDR12: 0b00; PUPDR13: 0b00; PUPDR14: 0b00; PUPDR15: 0b00
GPIOB, IDR, 0x00000040, IDR0: 0b0; IDR1: 0b0; IDR2: 0b0; IDR3: 0b0; IDR4: 0b0; IDR5: 0b0; IDR6: 0b1; IDR7: 0b0; IDR8: 0b0; IDR9: 0b0; IDR10: 0b0; IDR11: 0b0; IDR12: 0b0; IDR13: 0b0; IDR14: 0b0; IDR15: 0b0
GPIOB, ODR, 0x00000000, ODR0: 0b0; ODR1: 0b0; ODR2: 0b0; ODR3: 0b0; ODR4: 0b0; ODR5: 0b0; ODR6: 0b0; ODR7: 0b0; ODR8: 0b0; ODR9: 0b0; ODR10: 0b0; ODR11: 0b0; ODR12: 0b0; ODR13: 0b0; ODR14: 0b0; ODR15: 0b0
GPIOB, BSRR, <Write-Only>, BS0: -; BS1: -; BS2: -; BS3: -; BS4: -; BS5: -; BS6: -; BS7: -; BS8: -; BS9: -; BS10: -; BS11: -; BS12: -; BS13: -; BS14: -; BS15: -; BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOB, LCKR, 0x00000000, LCK0: 0b0; LCK1: 0b0; LCK2: 0b0; LCK3: 0b0; LCK4: 0b0; LCK5: 0b0; LCK6: 0b0; LCK7: 0b0; LCK8: 0b0; LCK9: 0b0; LCK10: 0b0; LCK11: 0b0; LCK12: 0b0; LCK13: 0b0; LCK14: 0b0; LCK15: 0b0; LCKK: 0b0
GPIOB, AFRL, 0x00000000, AFSEL0: 0b0000; AFSEL1: 0b0000; AFSEL2: 0b0000; AFSEL3: 0b0000; AFSEL4: 0b0000; AFSEL5: 0b0000; AFSEL6: 0b0000; AFSEL7: 0b0000
GPIOB, AFRH, 0x00000000, AFSEL8: 0b0000; AFSEL9: 0b0000; AFSEL10: 0b0000; AFSEL11: 0b0000; AFSEL12: 0b0000; AFSEL13: 0b0000; AFSEL14: 0b0000; AFSEL15: 0b0000
GPIOB, BRR, <Write-Only>, BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOC, MODER, 0xFC00F000, MODER0: 0b00; MODER1: 0b00; MODER2: 0b00; MODER3: 0b00; MODER4: 0b00; MODER5: 0b00; MODER6: 0b11; MODER7: 0b11; MODER8: 0b00; MODER9: 0b00; MODER10: 0b00; MODER11: 0b00; MODER12: 0b00; MODER13: 0b11; MODER14: 0b11; MODER15: 0b11
GPIOC, OTYPER, 0x00000000, OT0: 0b0; OT1: 0b0; OT2: 0b0; OT3: 0b0; OT4: 0b0; OT5: 0b0; OT6: 0b0; OT7: 0b0; OT8: 0b0; OT9: 0b0; OT10: 0b0; OT11: 0b0; OT12: 0b0; OT13: 0b0; OT14: 0b0; OT15: 0b0
GPIOC, OSPEEDR, 0x00000000, OSPEEDR0: 0b00; OSPEEDR1: 0b00; OSPEEDR2: 0b00; OSPEEDR3: 0b00; OSPEEDR4: 0b00; OSPEEDR5: 0b00; OSPEEDR6: 0b00; OSPEEDR7: 0b00; OSPEEDR8: 0b00; OSPEEDR9: 0b00; OSPEEDR10: 0b00; OSPEEDR11: 0b00; OSPEEDR12: 0b00; OSPEEDR13: 0b00; OSPEEDR14: 0b00; OSPEEDR15: 0b00
GPIOC, PUPDR, 0x00000000, PUPDR0: 0b00; PUPDR1: 0b00; PUPDR2: 0b00; PUPDR3: 0b00; PUPDR4: 0b00; PUPDR5: 0b00; PUPDR6: 0b00; PUPDR7: 0b00; PUPDR8: 0b00; PUPDR9: 0b00; PUPDR10: 0b00; PUPDR11: 0b00; PUPDR12: 0b00; PUPDR13: 0b00; PUPDR14: 0b00; PUPDR15: 0b00
GPIOC, IDR, 0x00000000, IDR0: 0b0; IDR1: 0b0; IDR2: 0b0; IDR3: 0b0; IDR4: 0b0; IDR5: 0b0; IDR6: 0b0; IDR7: 0b0; IDR8: 0b0; IDR9: 0b0; IDR10: 0b0; IDR11: 0b0; IDR12: 0b0; IDR13: 0b0; IDR14: 0b0; IDR15: 0b0
GPIOC, ODR, 0x00000000, ODR0: 0b0; ODR1: 0b0; ODR2: 0b0; ODR3: 0b0; ODR4: 0b0; ODR5: 0b0; ODR6: 0b0; ODR7: 0b0; ODR8: 0b0; ODR9: 0b0; ODR10: 0b0; ODR11: 0b0; ODR12: 0b0; ODR13: 0b0; ODR14: 0b0; ODR15: 0b0
GPIOC, BSRR, <Write-Only>, BS0: -; BS1: -; BS2: -; BS3: -; BS4: -; BS5: -; BS6: -; BS7: -; BS8: -; BS9: -; BS10: -; BS11: -; BS12: -; BS13: -; BS14: -; BS15: -; BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOC, LCKR, 0x00000000, LCK0: 0b0; LCK1: 0b0; LCK2: 0b0; LCK3: 0b0; LCK4: 0b0; LCK5: 0b0; LCK6: 0b0; LCK7: 0b0; LCK8: 0b0; LCK9: 0b0; LCK10: 0b0; LCK11: 0b0; LCK12: 0b0; LCK13: 0b0; LCK14: 0b0; LCK15: 0b0; LCKK: 0b0
GPIOC, AFRL, 0x00000000, AFSEL0: 0b0000; AFSEL1: 0b0000; AFSEL2: 0b0000; AFSEL3: 0b0000; AFSEL4: 0b0000; AFSEL5: 0b0000; AFSEL6: 0b0000; AFSEL7: 0b0000
GPIOC, AFRH, 0x00000000, AFSEL8: 0b0000; AFSEL9: 0b0000; AFSEL10: 0b0000; AFSEL11: 0b0000; AFSEL12: 0b0000; AFSEL13: 0b0000; AFSEL14: 0b0000; AFSEL15: 0b0000
GPIOC, BRR, <Write-Only>, BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOD, MODER, 0x000000FF, MODER0: 0b11; MODER1: 0b11; MODER2: 0b11; MODER3: 0b11; MODER4: 0b00; MODER5: 0b00; MODER6: 0b00; MODER7: 0b00; MODER8: 0b00; MODER9: 0b00; MODER10: 0b00; MODER11: 0b00; MODER12: 0b00; MODER13: 0b00; MODER14: 0b00; MODER15: 0b00
GPIOD, OTYPER, 0x00000000, OT0: 0b0; OT1: 0b0; OT2: 0b0; OT3: 0b0; OT4: 0b0; OT5: 0b0; OT6: 0b0; OT7: 0b0; OT8: 0b0; OT9: 0b0; OT10: 0b0; OT11: 0b0; OT12: 0b0; OT13: 0b0; OT14: 0b0; OT15: 0b0
GPIOD, OSPEEDR, 0x00000000, OSPEEDR0: 0b00; OSPEEDR1: 0b00; OSPEEDR2: 0b00; OSPEEDR3: 0b00; OSPEEDR4: 0b00; OSPEEDR5: 0b00; OSPEEDR6: 0b00; OSPEEDR7: 0b00; OSPEEDR8: 0b00; OSPEEDR9: 0b00; OSPEEDR10: 0b00; OSPEEDR11: 0b00; OSPEEDR12: 0b00; OSPEEDR13: 0b00; OSPEEDR14: 0b00; OSPEEDR15: 0b00
GPIOD, PUPDR, 0x00000000, PUPDR0: 0b00; PUPDR1: 0b00; PUPDR2: 0b00; PUPDR3: 0b00; PUPDR4: 0b00; PUPDR5: 0b00; PUPDR6: 0b00; PUPDR7: 0b00; PUPDR8: 0b00; PUPDR9: 0b00; PUPDR10: 0b00; PUPDR11: 0b00; PUPDR12: 0b00; PUPDR13: 0b00; PUPDR14: 0b00; PUPDR15: 0b00
GPIOD, IDR, 0x00000000, IDR0: 0b0; IDR1: 0b0; IDR2: 0b0; IDR3: 0b0; IDR4: 0b0; IDR5: 0b0; IDR6: 0b0; IDR7: 0b0; IDR8: 0b0; IDR9: 0b0; IDR10: 0b0; IDR11: 0b0; IDR12: 0b0; IDR13: 0b0; IDR14: 0b0; IDR15: 0b0
GPIOD, ODR, 0x00000000, ODR0: 0b0; ODR1: 0b0; ODR2: 0b0; ODR3: 0b0; ODR4: 0b0; ODR5: 0b0; ODR6: 0b0; ODR7: 0b0; ODR8: 0b0; ODR9: 0b0; ODR10: 0b0; ODR11: 0b0; ODR12: 0b0; ODR13: 0b0; ODR14: 0b0; ODR15: 0b0
GPIOD, BSRR, <Write-Only>, BS0: -; BS1: -; BS2: -; BS3: -; BS4: -; BS5: -; BS6: -; BS7: -; BS8: -; BS9: -; BS10: -; BS11: -; BS12: -; BS13: -; BS14: -; BS15: -; BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOD, LCKR, 0x00000000, LCK0: 0b0; LCK1: 0b0; LCK2: 0b0; LCK3: 0b0; LCK4: 0b0; LCK5: 0b0; LCK6: 0b0; LCK7: 0b0; LCK8: 0b0; LCK9: 0b0; LCK10: 0b0; LCK11: 0b0; LCK12: 0b0; LCK13: 0b0; LCK14: 0b0; LCK15: 0b0; LCKK: 0b0
GPIOD, AFRL, 0x00000000, AFSEL0: 0b0000; AFSEL1: 0b0000; AFSEL2: 0b0000; AFSEL3: 0b0000; AFSEL4: 0b0000; AFSEL5: 0b0000; AFSEL6: 0b0000; AFSEL7: 0b0000
GPIOD, AFRH, 0x00000000, AFSEL8: 0b0000; AFSEL9: 0b0000; AFSEL10: 0b0000; AFSEL11: 0b0000; AFSEL12: 0b0000; AFSEL13: 0b0000; AFSEL14: 0b0000; AFSEL15: 0b0000
GPIOD, BRR, <Write-Only>, BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOF, MODER, 0x0000003F, MODER0: 0b11; MODER1: 0b11; MODER2: 0b11; MODER3: 0b00; MODER4: 0b00; MODER5: 0b00; MODER6: 0b00; MODER7: 0b00; MODER8: 0b00; MODER9: 0b00; MODER10: 0b00; MODER11: 0b00; MODER12: 0b00; MODER13: 0b00; MODER14: 0b00; MODER15: 0b00
GPIOF, OTYPER, 0x00000000, OT0: 0b0; OT1: 0b0; OT2: 0b0; OT3: 0b0; OT4: 0b0; OT5: 0b0; OT6: 0b0; OT7: 0b0; OT8: 0b0; OT9: 0b0; OT10: 0b0; OT11: 0b0; OT12: 0b0; OT13: 0b0; OT14: 0b0; OT15: 0b0
GPIOF, OSPEEDR, 0x00000000, OSPEEDR0: 0b00; OSPEEDR1: 0b00; OSPEEDR2: 0b00; OSPEEDR3: 0b00; OSPEEDR4: 0b00; OSPEEDR5: 0b00; OSPEEDR6: 0b00; OSPEEDR7: 0b00; OSPEEDR8: 0b00; OSPEEDR9: 0b00; OSPEEDR10: 0b00; OSPEEDR11: 0b00; OSPEEDR12: 0b00; OSPEEDR13: 0b00; OSPEEDR14: 0b00; OSPEEDR15: 0b00
GPIOF, PUPDR, 0x00000000, PUPDR0: 0b00; PUPDR1: 0b00; PUPDR2: 0b00; PUPDR3: 0b00; PUPDR4: 0b00; PUPDR5: 0b00; PUPDR6: 0b00; PUPDR7: 0b00; PUPDR8: 0b00; PUPDR9: 0b00; PUPDR10: 0b00; PUPDR11: 0b00; PUPDR12: 0b00; PUPDR13: 0b00; PUPDR14: 0b00; PUPDR15: 0b00
GPIOF, IDR, 0x00000000, IDR0: 0b0; IDR1: 0b0; IDR2: 0b0; IDR3: 0b0; IDR4: 0b0; IDR5: 0b0; IDR6: 0b0; IDR7: 0b0; IDR8: 0b0; IDR9: 0b0; IDR10: 0b0; IDR11: 0b0; IDR12: 0b0; IDR13: 0b0; IDR14: 0b0; IDR15: 0b0
GPIOF, ODR, 0x00000000, ODR0: 0b0; ODR1: 0b0; ODR2: 0b0; ODR3: 0b0; ODR4: 0b0; ODR5: 0b0; ODR6: 0b0; ODR7: 0b0; ODR8: 0b0; ODR9: 0b0; ODR10: 0b0; ODR11: 0b0; ODR12: 0b0; ODR13: 0b0; ODR14: 0b0; ODR15: 0b0
GPIOF, BSRR, <Write-Only>, BS0: -; BS1: -; BS2: -; BS3: -; BS4: -; BS5: -; BS6: -; BS7: -; BS8: -; BS9: -; BS10: -; BS11: -; BS12: -; BS13: -; BS14: -; BS15: -; BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOF, LCKR, 0x00000000, LCK0: 0b0; LCK1: 0b0; LCK2: 0b0; LCK3: 0b0; LCK4: 0b0; LCK5: 0b0; LCK6: 0b0; LCK7: 0b0; LCK8: 0b0; LCK9: 0b0; LCK10: 0b0; LCK11: 0b0; LCK12: 0b0; LCK13: 0b0; LCK14: 0b0; LCK15: 0b0; LCKK: 0b0
GPIOF, AFRL, 0x00000000, AFSEL0: 0b0000; AFSEL1: 0b0000; AFSEL2: 0b0000; AFSEL3: 0b0000; AFSEL4: 0b0000; AFSEL5: 0b0000; AFSEL6: 0b0000; AFSEL7: 0b0000
GPIOF, AFRH, 0x00000000, AFSEL8: 0b0000; AFSEL9: 0b0000; AFSEL10: 0b0000; AFSEL11: 0b0000; AFSEL12: 0b0000; AFSEL13: 0b0000; AFSEL14: 0b0000; AFSEL15: 0b0000
GPIOF, BRR, <Write-Only>, BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
NVIC, ISER, 0x1800A220, SETENA: 0b00011000000000001010001000100000
NVIC, ICER, 0x1800A220, CLRENA: 0b00011000000000001010001000100000
NVIC, ISPR, 0x00008000, SETPEND: 0b00000000000000001000000000000000
NVIC, ICPR, 0x00008000, CLRPEND: 0b00000000000000001000000000000000
NVIC, IPR0, 0x00000000, PRI_0: 0b00000000; PRI_1: 0b00000000; PRI_2: 0b00000000; PRI_3: 0b00000000
NVIC, IPR1, 0x00000000, PRI_4: 0b00000000; PRI_5: 0b00000000; PRI_6: 0b00000000; PRI_7: 0b00000000
NVIC, IPR2, 0x00008000, PRI_8: 0b00000000; PRI_9: 0b10000000; PRI_10: 0b00000000; PRI_11: 0b00000000
NVIC, IPR3, 0x40000000, PRI_12: 0b00000000; PRI_13: 0b00000000; PRI_14: 0b00000000; PRI_15: 0b01000000
NVIC, IPR4, 0x00000000, PRI_16: 0b00000000; PRI_17: 0b00000000; PRI_18: 0b00000000; PRI_19: 0b00000000
NVIC, IPR5, 0x00000000, PRI_20: 0b00000000; PRI_21: 0b00000000; PRI_22: 0b00000000; PRI_23: 0b00000000
NVIC, IPR6, 0x00000000, PRI_24: 0b00000000; PRI_25: 0b00000000; PRI_26: 0b00000000; PRI_27: 0b00000000
NVIC, IPR7, 0x00000000, PRI_28: 0b00000000; PRI_29: 0b00000000; PRI_30: 0b00000000; PRI_31: 0b00000000
NVIC, IPR8, 0x00000000
NVIC_STIR, STIR, 0x00000000, INTID: 0b000000000
TIM1, CR1, 0x00000000, CEN: 0b0; UDIS: 0b0; URS: 0b0; OPM: 0b0; DIR: 0b0; CMS: 0b00; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM1, CR2, 0x00000000, CCPC: 0b0; CCUS: 0b0; CCDS: 0b0; MMS: 0b000; TI1S: 0b0; OIS1: 0b0; OIS1N: 0b0; OIS2: 0b0; OIS2N: 0b0; OIS3: 0b0; OIS3N: 0b0; OIS4: 0b0; OIS5: 0b0; OIS6: 0b0; MMS2: 0b0000
TIM1, SMCR, 0x00000000, SMS: 0b000; OCCS: 0b0; TS_4: 0b000; MSM: 0b0; ETF: 0b0000; ETPS: 0b00; ECE: 0b0; ETP: 0b0; SMS_3: 0b0; TS: 0b00
TIM1, DIER, 0x00000000, UIE: 0b0; CC1IE: 0b0; CC2IE: 0b0; CC3IE: 0b0; CC4IE: 0b0; COMIE: 0b0; TIE: 0b0; BIE: 0b0; UDE: 0b0; CC1DE: 0b0; CC2DE: 0b0; CC3DE: 0b0; CC4DE: 0b0; COMDE: 0b0; TDE: 0b0
TIM1, SR, 0x00000000, UIF: 0b0; CC1IF: 0b0; CC2IF: 0b0; CC3IF: 0b0; CC4IF: 0b0; COMIF: 0b0; TIF: 0b0; BIF: 0b0; B2IF: 0b0; CC1OF: 0b0; CC2OF: 0b0; CC3OF: 0b0; CC4OF: 0b0; SBIF: 0b0; CC5IF: 0b0; CC6IF: 0b0
TIM1, EGR, <Write-Only>, UG: -; CC1G: -; CC2G: -; CC3G: -; CC4G: -; COMG: -; TG: -; BG: -; B2G: -
TIM1, CCMR1_Input, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1CE: 0b0; CC2S: 0b00; OC2FE: 0b0; OC2PE: 0b0; OC2M: 0b000; OC2CE: 0b0
TIM1, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1CE: 0b0; CC2S: 0b00; OC2FE: 0b0; OC2PE: 0b0; OC2M: 0b000; OC2CE: 0b0; OC1M_3: 0b0; OC2M_3: 0b0
TIM1, CCMR2_Input, 0x00000000, CC3S: 0b00; OC3FE: 0b0; OC3PE: 0b0; OC3M: 0b000; OC3CE: 0b0; CC4S: 0b00; OC4FE: 0b0; OC4PE: 0b0; OC4M: 0b000; OC4CE: 0b0
TIM1, CCMR2_Output, 0x00000000, CC3S: 0b00; OC3FE: 0b0; OC3PE: 0b0; OC3M: 0b000; OC3CE: 0b0; CC4S: 0b00; OC4FE: 0b0; OC4PE: 0b0; OC4M: 0b000; OC4CE: 0b0; OC3M_3: 0b0; OC4M_3: 0b0
TIM1, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NE: 0b0; CC1NP: 0b0; CC2E: 0b0; CC2P: 0b0; CC2NE: 0b0; CC2NP: 0b0; CC3E: 0b0; CC3P: 0b0; CC3NE: 0b0; CC3NP: 0b0; CC4E: 0b0; CC4P: 0b0; CC4NP: 0b0; CC5E: 0b0; CC5P: 0b0; CC6E: 0b0; CC6P: 0b0
TIM1, CNT, 0x00000000, CNT: 0b0000000000000000; UIFCPY: 0b0
TIM1, PSC, 0x00000000, PSC: 0b0000000000000000
TIM1, ARR, 0x0000FFFF, ARR: 0b1111111111111111
TIM1, RCR, 0x00000000, REP: 0b0000000000000000
TIM1, CCR1, 0x00000000, CCR1: 0b0000000000000000
TIM1, CCR2, 0x00000000, CCR2: 0b0000000000000000
TIM1, CCR3, 0x00000000, CCR3: 0b0000000000000000
